,audio_file,trs,emo_lables
273,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_274.wav,oui tout à fait,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
274,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_275.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']"
275,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_276.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
276,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_277.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
277,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_278.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
278,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_279.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
279,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_280.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
280,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_281.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
281,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_282.wav,oui pour le rugby je ne suis pas une fanatique de rugby donc,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
282,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_283.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
283,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_284.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
284,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_285.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
285,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_286.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
286,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_287.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
287,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_288.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
288,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_289.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
289,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_290.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
290,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_291.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied']"
291,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_292.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
292,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_293.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
293,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_294.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
294,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_295.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
295,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_296.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
296,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_297.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
297,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_298.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
298,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_299.wav,oui il y a très longtemps oui oui,"['confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']"
299,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_300.wav,oh non je ne me rappelle plus très bien mais non je sais que je l'ai déjà fait mais je ne sais plus quand,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
300,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_301.wav,c'est possible oui oui c'est possible oui oui,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
301,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_302.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
302,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_303.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
303,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_304.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
304,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_305.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
305,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_306.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
306,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_307.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
307,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_308.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
308,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_309.wav,oui oui,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
309,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_310.wav,oui là oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
310,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_311.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
311,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_312.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'surprised']"
312,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_313.wav,le les textes où il fallait trouver des mots il fallait compléter en fait tout ce qui était un petit peu littéraire,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
313,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_314.wav,j'ai découvert des textes que je ne connaissais pas et voilà j'aime bien j'aime beaucoup le français donc voilà,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']"
314,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_315.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
315,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_316.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
316,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_317.wav,merci au revoir,"['annoyed', 'confident', 'desperate', 'happy', 'interested', 'relaxed', 'satisfied']"
