,audio_file,trs,emo_lables
278,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_279.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
279,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_280.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
280,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_281.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
281,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_282.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
282,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_283.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
283,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_284.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
284,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_285.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
285,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_286.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
286,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_287.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
287,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_288.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
288,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_289.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
289,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_290.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
290,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_291.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
291,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_292.wav,je pense,"['anxious', 'confident', 'desperate', 'frustrated', 'happy']"
292,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_293.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
293,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_294.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
294,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_295.wav,oui j'ai apprécié,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']"
295,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_296.wav,j'aime les exercices avec les mots je suis beaucoup plus à l'aise,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']"
296,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_297.wav,non je n'ai pas trouvé fatigant du tout,"['anxious', 'confident', 'desperate', 'frustrated', 'happy']"
297,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_298.wav,merci,"['anxious', 'confident', 'happy', 'relaxed', 'satisfied']"
