,audio_file,trs,emo_lables,probs_all
106,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_107.wav,oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 44.76677317620774, 'anxious': 7.522107717825239, 'confident': 87.14992369384025, 'desperate': 24.636933786246207, 'frustrated': 55.9562891521797, 'happy': 60.99678994112511, 'interested': 85.03619086711947, 'relaxed': 48.217082190625675, 'satisfied': 65.10906654219997, 'surprised': 34.7530973800698}"
107,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_108.wav,alors du souper,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 40.66723680148075, 'anxious': 51.29901269081063, 'confident': 43.18032435806594, 'desperate': 69.17858913649765, 'frustrated': 96.74447659314893, 'happy': 44.70843910798625, 'interested': 56.734164476085176, 'relaxed': 22.731328634047095, 'satisfied': 26.56103269362131, 'surprised': 39.92701958803923}"
108,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_109.wav,souper dans la maison de campus lattes de l'isolement attendait les convives services en face mais honorablement la dorme supporter des plats d'argent,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 24.69521884610097, 'anxious': 54.45899732441795, 'confident': 58.38553865302448, 'desperate': 46.038328422333855, 'frustrated': 70.17432560756657, 'happy': 62.73076579900075, 'interested': 89.42410885218717, 'relaxed': 37.347261011636746, 'satisfied': 42.979497820947905, 'surprised': 30.610611984510456}"
109,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_110.wav,l'argent dans lesquels était préparé des pixels du miel des grives des huîtres,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 19.582202175052487, 'anxious': 39.77491206104558, 'confident': 66.1693626177295, 'desperate': 40.97185836365302, 'frustrated': 67.39379686529541, 'happy': 56.82436347787335, 'interested': 81.25678726044319, 'relaxed': 32.09095186415427, 'satisfied': 36.185711078185875, 'surprised': 33.130695555969226}"
110,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_111.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 27.761353782906085, 'anxious': 52.70402748889401, 'confident': 29.509569440034838, 'desperate': 52.966833040785566, 'frustrated': 76.13370522940016, 'happy': 50.04283643988522, 'interested': 65.71400871787918, 'relaxed': 20.07889497216575, 'satisfied': 23.33433767238449, 'surprised': 48.501983655303164}"
111,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_112.wav,ben j'ai fait très attention de mettre les mots au bon endroit,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 7.988396294430341, 'anxious': 30.029169452329565, 'confident': 73.98245371389903, 'desperate': 26.140750875419865, 'frustrated': 61.04025640155953, 'happy': 48.09670846959952, 'interested': 83.62787309314773, 'relaxed': 39.27830976974369, 'satisfied': 50.32045476701134, 'surprised': 50.75393123488498}"
112,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_113.wav,oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 39.3126936873794, 'anxious': 7.614757367071549, 'confident': 107.11604224751868, 'desperate': 21.148750199740814, 'frustrated': 42.50356545080832, 'happy': 58.411268265638014, 'interested': 87.63098991280415, 'relaxed': 54.91670877368408, 'satisfied': 68.04150661534564, 'surprised': 28.109741392641784}"
113,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_114.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 51.803260776284816, 'anxious': 54.831515730429786, 'confident': 31.5468915383848, 'desperate': 69.14390739189508, 'frustrated': 92.69922993672495, 'happy': 51.94142050491951, 'interested': 69.5514057835453, 'relaxed': 22.388038777158545, 'satisfied': 20.28807362610997, 'surprised': 58.62041808220703}"
114,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_115.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 50.67505821970467, 'anxious': 52.62473456835511, 'confident': 30.306223446697878, 'desperate': 61.28503472397636, 'frustrated': 85.20909701561042, 'happy': 48.9368961414835, 'interested': 60.89537461259286, 'relaxed': 24.294346847785313, 'satisfied': 21.29015704858207, 'surprised': 65.09521232534466}"
115,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_116.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 49.80600433077449, 'anxious': 65.3792197556568, 'confident': 24.10300565318711, 'desperate': 69.98307391051651, 'frustrated': 95.583612337895, 'happy': 39.17039919049952, 'interested': 56.75542962181009, 'relaxed': 15.532394042462297, 'satisfied': 14.128523941860982, 'surprised': 70.63191350993975}"
116,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_117.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 47.62606781653455, 'anxious': 56.644485142168335, 'confident': 31.449912352042457, 'desperate': 59.004360327632305, 'frustrated': 86.30356263147925, 'happy': 50.141850335390586, 'interested': 53.79336825386535, 'relaxed': 21.767027268868205, 'satisfied': 19.20162867609612, 'surprised': 67.00769961791167}"
117,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_118.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 39.3523445558427, 'anxious': 67.22477683411975, 'confident': 18.416542533780916, 'desperate': 62.588632304306145, 'frustrated': 100.34818112279608, 'happy': 47.21540707994296, 'interested': 58.74861182651944, 'relaxed': 11.939988274769266, 'satisfied': 6.123926314784178, 'surprised': 59.83277266901634}"
118,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_119.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 37.88085937213162, 'anxious': 37.79029480423319, 'confident': 45.60585247920882, 'desperate': 32.126413580938646, 'frustrated': 60.3129094116966, 'happy': 56.53626552173548, 'interested': 59.917819443749, 'relaxed': 44.046204572632476, 'satisfied': 53.764269638304675, 'surprised': 46.498711151181475}"
119,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_120.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 37.71251051017744, 'anxious': 41.069550066225304, 'confident': 31.061534960977077, 'desperate': 42.01229961510231, 'frustrated': 59.885788952169655, 'happy': 68.13831586443999, 'interested': 77.82749579491428, 'relaxed': 36.92006819066569, 'satisfied': 23.118595942154457, 'surprised': 60.29702710349622}"
120,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_121.wav,oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 25.464586355206343, 'anxious': 14.338381347179984, 'confident': 105.2049825575701, 'desperate': 14.901995311140958, 'frustrated': 35.58727766139194, 'happy': 66.68562137010684, 'interested': 92.22949460540445, 'relaxed': 64.84749067905096, 'satisfied': 86.57418221239126, 'surprised': 26.53075795688325}"
121,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_122.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 48.41694230404404, 'anxious': 62.945843668022476, 'confident': 29.596846727059635, 'desperate': 64.33297877244907, 'frustrated': 91.77906484617317, 'happy': 47.122162571126495, 'interested': 58.80971307926456, 'relaxed': 18.044485588216865, 'satisfied': 19.201145096418387, 'surprised': 66.94295446452247}"
122,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_123.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 52.88160094504551, 'anxious': 65.34230128351474, 'confident': 25.39546277593456, 'desperate': 84.34211975520283, 'frustrated': 110.61979937491407, 'happy': 42.20960230590679, 'interested': 54.76356880606796, 'relaxed': 11.744835141877822, 'satisfied': 7.874757310943632, 'surprised': 49.68369587793457}"
123,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_124.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 52.09543175477928, 'anxious': 59.671882260405226, 'confident': 18.907125707062434, 'desperate': 71.07687580343132, 'frustrated': 100.34916883093253, 'happy': 38.96703691536388, 'interested': 58.66708649772399, 'relaxed': 6.396805984943779, 'satisfied': 12.618241899469606, 'surprised': 69.62692165509631}"
124,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_125.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 46.78992312496353, 'anxious': 55.801622831427395, 'confident': 30.286708491271128, 'desperate': 59.90248359971388, 'frustrated': 91.98287199358442, 'happy': 45.136781211787124, 'interested': 60.550966039210074, 'relaxed': 14.255815049823013, 'satisfied': 16.21891771113106, 'surprised': 73.9818773340078}"
125,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_126.wav,oui bien sûr,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 9.28494835000172, 'anxious': 12.854922331626272, 'confident': 115.10470513733648, 'desperate': 2.8804665794119, 'frustrated': 32.821643558127434, 'happy': 69.28949892762884, 'interested': 96.60643746765055, 'relaxed': 67.09114589894709, 'satisfied': 101.39461516706936, 'surprised': 29.963807673082957}"
126,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_127.wav,des fois facile et des fois un peu plus difficile,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 19.59782191111999, 'anxious': 45.03850232092168, 'confident': 70.41720156593439, 'desperate': 11.345058041093392, 'frustrated': 60.81474867200904, 'happy': 58.01645442567603, 'interested': 87.74735842535634, 'relaxed': 65.42601143289447, 'satisfied': 60.70026389560635, 'surprised': 22.83746073199272}"
127,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_128.wav,très bien,"['confident', 'frustrated', 'happy', 'satisfied']","{'annoyed': 13.784526507485323, 'anxious': 22.268868546933476, 'confident': 88.36713656079193, 'desperate': 13.809280522913955, 'frustrated': 47.14164137140401, 'happy': 79.84239532593298, 'interested': 56.67635279864917, 'relaxed': 47.24111228476143, 'satisfied': 87.91855229465412, 'surprised': 11.560640764695549}"
128,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_129.wav,oui oui très bien c'était très intéressant,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 15.2551440745041, 'anxious': 18.22657406228759, 'confident': 117.5456862931394, 'desperate': 0.9027401375500768, 'frustrated': 22.775281145193112, 'happy': 79.18057206480353, 'interested': 110.11930673255506, 'relaxed': 74.39401333861022, 'satisfied': 100.21946145100563, 'surprised': 34.23355859092025}"
129,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_130.wav,celui-ci le dernier,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 19.82540435426811, 'anxious': 32.761120258687015, 'confident': 73.75183997146875, 'desperate': 16.718799923173595, 'frustrated': 46.61939582866602, 'happy': 65.2791356310876, 'interested': 80.3756372318141, 'relaxed': 51.987149039588566, 'satisfied': 55.81487189171952, 'surprised': 26.596238909901274}"
130,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_131.wav,c'est difficile à dire c'était de bien trouver le seul le seul mot qu'il n'allait pas,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 23.821108017359663, 'anxious': 29.86426733467203, 'confident': 62.63910304913878, 'desperate': 18.758758300947516, 'frustrated': 59.6765959322393, 'happy': 51.64139260965939, 'interested': 80.64369202242474, 'relaxed': 51.14571765078672, 'satisfied': 53.44560586232555, 'surprised': 33.80162912179898}"
131,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_132.wav,non pas du tout,"['desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 24.510124323601374, 'anxious': 28.168205246907046, 'confident': 43.83159031586878, 'desperate': 44.428703514585976, 'frustrated': 92.4546651502812, 'happy': 34.55468848249249, 'interested': 37.05190116616657, 'relaxed': 28.99663984798161, 'satisfied': 27.81197054246158, 'surprised': 40.080215898955295}"
132,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_133.wav,merci à bientôt,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 17.486741844412002, 'anxious': 11.951863172867835, 'confident': 97.68839181518432, 'desperate': 11.69459040421274, 'frustrated': 35.50610174646379, 'happy': 67.06103023521584, 'interested': 90.91791719101039, 'relaxed': 56.936716443079675, 'satisfied': 84.05757991962372, 'surprised': 25.930193594554773}"
