,audio_file,trs,emo_lables,probs_all
106,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_107.wav,oui oui oui oui oui oui,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 15.03791752653441, 'anxious': 66.67586224856781, 'confident': 56.37240352517661, 'desperate': 59.28551969072136, 'frustrated': 81.87420327792141, 'happy': 62.197250519920225, 'interested': 65.45045975883599, 'relaxed': 38.117777877567136, 'satisfied': 70.16250892938515, 'surprised': 42.14375024985413}"
107,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_108.wav,les mots au bon endroit,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested']","{'annoyed': 10.043483209550617, 'anxious': 44.589738617429944, 'confident': 73.56109536135828, 'desperate': 47.56891449408554, 'frustrated': 65.46063453806933, 'happy': 46.69496462895887, 'interested': 76.12267891713911, 'relaxed': 33.22402803634487, 'satisfied': 49.20098801827557, 'surprised': 28.9971095824523}"
108,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_109.wav,oui,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']","{'annoyed': 36.51533240369382, 'anxious': 29.22033314922025, 'confident': 75.52857658254307, 'desperate': 38.12325992480393, 'frustrated': 42.65983595806173, 'happy': 52.73568391965932, 'interested': 74.18374453936865, 'relaxed': 42.005153197425194, 'satisfied': 53.59728214358302, 'surprised': 16.707811669680137}"
109,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_110.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 35.169943014091764, 'anxious': 86.13618536167024, 'confident': 18.76639606855156, 'desperate': 73.52670167309545, 'frustrated': 94.30233128465755, 'happy': 46.855234418904345, 'interested': 56.12921154599558, 'relaxed': 10.783583590944968, 'satisfied': 20.575912680325633, 'surprised': 73.96734275887458}"
110,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_111.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 38.075285519488375, 'anxious': 87.80673176257173, 'confident': 18.749789577648322, 'desperate': 72.92915310477171, 'frustrated': 95.03935473506054, 'happy': 46.426637268483304, 'interested': 47.8819880931946, 'relaxed': 8.891967721573323, 'satisfied': 19.185796143635272, 'surprised': 73.24921663130296}"
111,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_112.wav,oui,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']","{'annoyed': 21.711738416225714, 'anxious': 45.75869054145913, 'confident': 87.87041285803204, 'desperate': 37.747676051221404, 'frustrated': 51.25952298862092, 'happy': 54.871120091969516, 'interested': 72.52550625734557, 'relaxed': 41.924420276921595, 'satisfied': 72.6559711295198, 'surprised': 24.6219803134936}"
112,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_113.wav,oui,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 18.06456052643425, 'anxious': 40.41141951530642, 'confident': 91.99569183203452, 'desperate': 30.596890219397444, 'frustrated': 52.31538858524217, 'happy': 53.61657700824855, 'interested': 82.57697327987388, 'relaxed': 42.4149611702733, 'satisfied': 72.54020743522972, 'surprised': 30.27736458343056}"
113,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_114.wav,d'accord oui,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 22.240155876918436, 'anxious': 52.399457296723085, 'confident': 72.28346482388447, 'desperate': 31.218024377247154, 'frustrated': 55.554591588117155, 'happy': 47.61115949771907, 'interested': 76.53010409568321, 'relaxed': 39.61105883363765, 'satisfied': 65.48294519646558, 'surprised': 36.94953816863783}"
114,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_115.wav,oui oui,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 21.016650324141544, 'anxious': 46.95090269693554, 'confident': 82.67095900982633, 'desperate': 35.57848727601073, 'frustrated': 68.77230063069604, 'happy': 37.370358735856605, 'interested': 66.4292585874617, 'relaxed': 45.41693669126242, 'satisfied': 69.95889065958548, 'surprised': 32.146080674840505}"
115,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_116.wav,merci,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 16.210976344136533, 'anxious': 42.68646859521674, 'confident': 53.619433070195605, 'desperate': 34.9672264157124, 'frustrated': 58.2109679064262, 'happy': 60.410649820471725, 'interested': 56.029296351486856, 'relaxed': 24.52713550073033, 'satisfied': 54.79247110964475, 'surprised': 57.87852068241489}"
116,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_117.wav,oui oui,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 22.765237698407013, 'anxious': 42.01126971192704, 'confident': 93.9498439836997, 'desperate': 21.929729900531832, 'frustrated': 50.795070664268344, 'happy': 54.905191007540644, 'interested': 76.0079006490705, 'relaxed': 66.7500611659359, 'satisfied': 81.46721022617345, 'surprised': 22.42952719255002}"
117,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_118.wav,le plus difficile c'est pour moi c'était où il y avait des mots manquants dans le dans le texte enfin des mois à rétablir dans le texte,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 15.20393761784514, 'anxious': 49.827328548323095, 'confident': 36.849265891502945, 'desperate': 36.45314850012711, 'frustrated': 69.12522674671294, 'happy': 50.711608994945834, 'interested': 49.291471332765866, 'relaxed': 33.23441529109792, 'satisfied': 43.92945720479173, 'surprised': 37.5114415441221}"
118,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_119.wav,oui non je les ai tous après je les ai tous apprécié,"['anxious', 'confident', 'frustrated', 'happy', 'satisfied']","{'annoyed': 8.552973937078878, 'anxious': 34.407938920196315, 'confident': 46.302726856545405, 'desperate': 24.07055140850993, 'frustrated': 50.384573833324325, 'happy': 72.63774443691025, 'interested': 54.60075163010287, 'relaxed': 45.3200304953657, 'satisfied': 55.46249184431909, 'surprised': 21.699548482343296}"
119,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_120.wav,oui si un peu si si un peu,"['anxious', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 16.737255390158772, 'anxious': 49.31200806700177, 'confident': 36.81139482900868, 'desperate': 27.632386857795385, 'frustrated': 44.24751112136932, 'happy': 62.60962249067643, 'interested': 36.66521462472923, 'relaxed': 52.647051794442646, 'satisfied': 68.92098575574022, 'surprised': 43.11638277728677}"
120,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_121.wav,oui d'accord,"['anxious', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 20.375974592864118, 'anxious': 37.65109364549214, 'confident': 79.66796337200797, 'desperate': 22.09834643343708, 'frustrated': 30.61937818579348, 'happy': 45.070608905091774, 'interested': 71.84048012259667, 'relaxed': 55.47682931981866, 'satisfied': 67.9014424550032, 'surprised': 29.71377759549769}"
121,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_122.wav,d'accord merci merci,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 25.63968976570483, 'anxious': 37.73821189738328, 'confident': 72.24043709541031, 'desperate': 30.243178730983097, 'frustrated': 41.88787933794066, 'happy': 46.25933768030808, 'interested': 68.20056442043833, 'relaxed': 53.46244110834897, 'satisfied': 81.24346676488204, 'surprised': 40.560706038825366}"
