,audio_file,trs,emo_lables,probs_all
109,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_110.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 65.76330343161199, 'anxious': 53.58634170978884, 'confident': 33.881264903202926, 'desperate': 61.400220416264496, 'frustrated': 71.55774835813706, 'happy': 49.06176797432437, 'interested': 55.61498685745845, 'relaxed': 29.090964331580544, 'satisfied': 20.02833284188233, 'surprised': 75.86166220121618}"
110,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_111.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 53.67504271246224, 'anxious': 35.635739317562134, 'confident': 40.12558024669722, 'desperate': 67.55458798166292, 'frustrated': 71.94098555175324, 'happy': 65.97859627761909, 'interested': 87.22439667553866, 'relaxed': 31.008137359060182, 'satisfied': 2.046698788349314, 'surprised': 59.884706962880806}"
111,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_112.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 72.19436258643047, 'anxious': 47.97635632099666, 'confident': 33.81965133677002, 'desperate': 58.153906362998725, 'frustrated': 74.28020619467507, 'happy': 48.82036423859135, 'interested': 67.17492546754374, 'relaxed': 28.488133616562656, 'satisfied': 20.79773377099475, 'surprised': 77.20461571755034}"
112,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_113.wav,6 / 6,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 58.137075298514425, 'anxious': 36.09765212513553, 'confident': 57.57012198993186, 'desperate': 68.25966990479353, 'frustrated': 42.88295005691433, 'happy': 81.72119677499902, 'interested': 53.24288635020625, 'relaxed': 33.36006440690744, 'satisfied': 48.52500999775117, 'surprised': 42.592923733214235}"
113,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_114.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 70.44191179041957, 'anxious': 54.25315895165885, 'confident': 29.499748690649287, 'desperate': 55.20403081499678, 'frustrated': 70.13133381505908, 'happy': 46.91139897125666, 'interested': 48.74604336891841, 'relaxed': 25.51243783088367, 'satisfied': 17.448986334723816, 'surprised': 82.94107476923932}"
114,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_115.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 62.81323342529459, 'anxious': 52.25480050293682, 'confident': 28.148254380469556, 'desperate': 54.960039350129705, 'frustrated': 70.84386850044469, 'happy': 50.04541141622929, 'interested': 52.02068869783834, 'relaxed': 30.65591654814646, 'satisfied': 24.346465676003447, 'surprised': 81.70971997157893}"
115,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_116.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 62.70148646188258, 'anxious': 58.18823544518344, 'confident': 27.660397436066038, 'desperate': 82.57140262030326, 'frustrated': 85.05179984941107, 'happy': 53.00533886148314, 'interested': 67.1992874326782, 'relaxed': 18.49122288796776, 'satisfied': 10.363021758478517, 'surprised': 60.744198006820184}"
116,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_117.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 61.869264045093935, 'anxious': 56.69892266737895, 'confident': 32.27843296403457, 'desperate': 52.32546636936492, 'frustrated': 65.68505852030462, 'happy': 55.86116740146964, 'interested': 51.43570357491554, 'relaxed': 31.239406388497294, 'satisfied': 22.638972693583707, 'surprised': 79.52533720114437}"
117,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_118.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 62.44260999632407, 'anxious': 59.622647706531524, 'confident': 31.147902541962075, 'desperate': 58.873447476211716, 'frustrated': 72.38885155259833, 'happy': 55.58229781094772, 'interested': 58.007644341857635, 'relaxed': 27.073447684823194, 'satisfied': 16.509427090423372, 'surprised': 87.83680130333018}"
118,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_119.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 63.37333972540432, 'anxious': 47.630870927727614, 'confident': 26.348814554093874, 'desperate': 47.688675152935765, 'frustrated': 82.51908056474757, 'happy': 38.31703118938288, 'interested': 50.56951036301841, 'relaxed': 28.829066153031484, 'satisfied': 17.020059671302818, 'surprised': 60.80318825442518}"
119,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_120.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 64.99456012095156, 'anxious': 53.6158296319546, 'confident': 44.75531541213313, 'desperate': 49.83438841864028, 'frustrated': 55.88000262117447, 'happy': 42.31338227678627, 'interested': 69.30327571770124, 'relaxed': 34.109514664157764, 'satisfied': 22.380802047914848, 'surprised': 70.86896921434085}"
120,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_121.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 65.93438863140791, 'anxious': 52.664842678011325, 'confident': 27.39827330807421, 'desperate': 50.18885332603826, 'frustrated': 70.32083633665356, 'happy': 41.37515661168787, 'interested': 49.67023997484398, 'relaxed': 25.02951274600234, 'satisfied': 12.129758616455552, 'surprised': 66.16977894321441}"
121,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_122.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 55.2848611610251, 'anxious': 49.2184660099326, 'confident': 41.776354704941134, 'desperate': 47.380406164607095, 'frustrated': 64.36939846596574, 'happy': 57.732785879244865, 'interested': 51.455600473792956, 'relaxed': 35.41406311806057, 'satisfied': 27.149130727474624, 'surprised': 65.84374562595087}"
122,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_123.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 71.14756481234346, 'anxious': 49.79694658300302, 'confident': 45.82439552869834, 'desperate': 53.316850210039775, 'frustrated': 49.76689804358875, 'happy': 48.83877682255677, 'interested': 71.03513696573555, 'relaxed': 42.79644411403961, 'satisfied': 38.789337577669826, 'surprised': 53.62469328687046}"
123,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_124.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 62.43699355187594, 'anxious': 51.451875841042494, 'confident': 34.92221240647436, 'desperate': 48.40692180702941, 'frustrated': 64.05792838494953, 'happy': 53.96647844098218, 'interested': 54.0608532608802, 'relaxed': 31.741810084064586, 'satisfied': 18.439085749469424, 'surprised': 79.14974978562101}"
124,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_125.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 65.9384280814371, 'anxious': 50.12500941103086, 'confident': 27.72709208816868, 'desperate': 53.288720516451605, 'frustrated': 72.01430340983936, 'happy': 47.053144239873816, 'interested': 57.74361212891042, 'relaxed': 27.226469427523085, 'satisfied': 19.183892174832387, 'surprised': 82.1904771978151}"
125,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_126.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 59.11265601363504, 'anxious': 56.8798473926099, 'confident': 30.872006711413142, 'desperate': 56.36669168011498, 'frustrated': 83.67928809162103, 'happy': 32.11078393774185, 'interested': 54.8627584937134, 'relaxed': 17.838979337710995, 'satisfied': 13.904874854066009, 'surprised': 61.546307277523745}"
126,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_127.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 68.78239297646778, 'anxious': 55.85798838916176, 'confident': 25.477667703183524, 'desperate': 55.9171257597797, 'frustrated': 72.39549564384299, 'happy': 38.35327793356391, 'interested': 45.3863407026448, 'relaxed': 17.2037895363172, 'satisfied': 17.653758620206204, 'surprised': 84.30919960085416}"
127,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_128.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 69.33318196601724, 'anxious': 59.521295349693645, 'confident': 24.546107670901186, 'desperate': 58.85696904632678, 'frustrated': 78.29646989953676, 'happy': 43.25267353686065, 'interested': 48.05322043453826, 'relaxed': 16.632717795210326, 'satisfied': 16.914289789807718, 'surprised': 84.43330033308243}"
128,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_129.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 70.46322110246129, 'anxious': 52.35436841587075, 'confident': 27.85854385579598, 'desperate': 59.50832656225676, 'frustrated': 80.07969632437043, 'happy': 43.286563321830585, 'interested': 54.23845595647902, 'relaxed': 15.685955064027628, 'satisfied': 10.570946670425595, 'surprised': 93.1848127258018}"
129,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_130.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 72.65796132882156, 'anxious': 61.158620157938856, 'confident': 27.39265387819292, 'desperate': 65.41416458881883, 'frustrated': 80.32291382199418, 'happy': 43.11341184983078, 'interested': 48.96361013453039, 'relaxed': 18.677369466788488, 'satisfied': 19.1528827116091, 'surprised': 79.91347055844733}"
130,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_131.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 73.88062321083133, 'anxious': 61.335360455175405, 'confident': 28.047755733000205, 'desperate': 65.18027443214068, 'frustrated': 85.35303406398565, 'happy': 44.431195780347075, 'interested': 57.10835738290532, 'relaxed': 16.02050513743129, 'satisfied': 14.962581781978523, 'surprised': 91.10805193538364}"
131,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_132.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 63.54776058079184, 'anxious': 45.27289030470453, 'confident': 30.517386792248395, 'desperate': 56.400013997516524, 'frustrated': 65.89793860751543, 'happy': 57.06740000945517, 'interested': 44.068534752040236, 'relaxed': 37.780921706162836, 'satisfied': 32.70484977607653, 'surprised': 59.89095992840017}"
132,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_133.wav,oui,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 65.61111896622774, 'anxious': 14.751116901417824, 'confident': 100.66976424180847, 'desperate': 36.05665943274913, 'frustrated': 58.6150123101916, 'happy': 65.1355030935078, 'interested': 81.66937969631985, 'relaxed': 53.079865380898006, 'satisfied': 62.3316197953342, 'surprised': 45.595045130828666}"
133,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_134.wav,c'est bon,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 42.10251457483669, 'anxious': 43.505492144054855, 'confident': 79.16459177275019, 'desperate': 50.79383786808146, 'frustrated': 67.67371724541329, 'happy': 45.079537580237165, 'interested': 62.98467490977334, 'relaxed': 35.58443744801556, 'satisfied': 65.5603723346654, 'surprised': 35.767330966309544}"
134,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_135.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 66.9609554918028, 'anxious': 63.56428195634052, 'confident': 22.931110351917948, 'desperate': 65.04192145085696, 'frustrated': 88.24961749407113, 'happy': 39.77388651566964, 'interested': 62.50953613916045, 'relaxed': 16.612569188337485, 'satisfied': 7.594747865624264, 'surprised': 88.01179239510417}"
135,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_136.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 61.39228777393877, 'anxious': 62.16800809188689, 'confident': 24.410390320008904, 'desperate': 69.46933895621885, 'frustrated': 88.88670822198455, 'happy': 48.313090454290574, 'interested': 55.954183406231415, 'relaxed': 13.993548722893998, 'satisfied': 14.455518334649474, 'surprised': 93.64301695198884}"
136,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_137.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 66.45298524508374, 'anxious': 56.21270471269672, 'confident': 32.06230742776098, 'desperate': 52.41571776531871, 'frustrated': 71.67899908469707, 'happy': 49.90165602512495, 'interested': 60.24550025669073, 'relaxed': 25.7862432506647, 'satisfied': 16.791777069959316, 'surprised': 83.96815988537917}"
137,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_138.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 68.52320024766318, 'anxious': 60.39192263742795, 'confident': 29.209691540076097, 'desperate': 60.763268927276805, 'frustrated': 74.33500536379682, 'happy': 47.096628553758684, 'interested': 54.482908577630816, 'relaxed': 25.286534203205015, 'satisfied': 25.910595847858243, 'surprised': 83.31451505740468}"
138,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_139.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 70.44533503907147, 'anxious': 55.573414129340605, 'confident': 23.281310744258167, 'desperate': 63.69673109134634, 'frustrated': 83.2457628411071, 'happy': 40.75985717683248, 'interested': 54.13952185464775, 'relaxed': 15.310706538324528, 'satisfied': 13.776629727373683, 'surprised': 87.03688323371516}"
139,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_140.wav,très très,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 50.97059876715155, 'anxious': 40.49851437460055, 'confident': 66.70548337123424, 'desperate': 39.52821656627382, 'frustrated': 70.25967800393605, 'happy': 52.61989499484511, 'interested': 42.8968304932108, 'relaxed': 28.92410554895563, 'satisfied': 47.82481938805043, 'surprised': 37.45032332066993}"
140,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_141.wav,oui,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 53.99417886384571, 'anxious': 19.901063924390627, 'confident': 86.47797109931403, 'desperate': 31.836772472797087, 'frustrated': 55.57233093263388, 'happy': 52.05202781661919, 'interested': 71.82895820131614, 'relaxed': 50.33170081767906, 'satisfied': 66.64738688384531, 'surprised': 46.75389015571629}"
141,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_142.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 67.36690315804165, 'anxious': 49.42266187965434, 'confident': 19.538181979054052, 'desperate': 69.16485439753095, 'frustrated': 84.01016017660906, 'happy': 35.365292451937066, 'interested': 74.45385900393293, 'relaxed': 22.443078915188995, 'satisfied': 17.06752413547774, 'surprised': 55.26299239838013}"
142,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_143.wav,oui bien,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 42.29703160373699, 'anxious': 33.26260200870256, 'confident': 95.8979908029957, 'desperate': 11.346541324230323, 'frustrated': 37.60993330919393, 'happy': 66.19394897808763, 'interested': 52.72439251384293, 'relaxed': 61.92139639797683, 'satisfied': 86.04790525558727, 'surprised': 35.93770392281753}"
143,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_144.wav,le deuxième,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 45.94052222249, 'anxious': 37.863557055572706, 'confident': 58.288500539369025, 'desperate': 38.606215075554175, 'frustrated': 61.409551501899124, 'happy': 47.411180433712005, 'interested': 50.01236448429004, 'relaxed': 39.76254147600621, 'satisfied': 40.18968669758433, 'surprised': 38.345764121557}"
144,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_145.wav,j'ai pas bien compris,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 42.427390696839225, 'anxious': 27.59385816284293, 'confident': 55.18122532750702, 'desperate': 57.7495150619619, 'frustrated': 90.45658540961645, 'happy': 52.636265289352075, 'interested': 35.13026534564076, 'relaxed': 43.43032492110374, 'satisfied': 35.78242652380462, 'surprised': 52.50175635136998}"
145,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_146.wav,non non c'est bien,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 50.52990522006768, 'anxious': 40.13683225364268, 'confident': 61.658101012730214, 'desperate': 45.10685728929708, 'frustrated': 49.14862827977193, 'happy': 67.17456189644602, 'interested': 64.64517300395035, 'relaxed': 45.124962138937995, 'satisfied': 46.963041807965865, 'surprised': 37.00445452062656}"
146,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_147.wav,ah oui ça c'est sûr,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 44.184963576082055, 'anxious': 32.89247226560143, 'confident': 62.28546799232244, 'desperate': 39.48196065041341, 'frustrated': 65.14596174591567, 'happy': 51.754110214338844, 'interested': 60.082443145383955, 'relaxed': 32.00915057643882, 'satisfied': 48.30324393007447, 'surprised': 49.627912435138974}"
147,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_148.wav,merci au revoir c'est fini,"['annoyed', 'anxious', 'confident', 'desperate', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 27.370384223630996, 'anxious': 33.31691838687543, 'confident': 77.45319976221005, 'desperate': 40.98801636295723, 'frustrated': 33.67848206264205, 'happy': 75.14080370511076, 'interested': 66.04430845968548, 'relaxed': 49.11387939019076, 'satisfied': 69.04928643470052, 'surprised': 41.811547950710796}"
